7.408,7.5053225585,0,7.5053225585,0.6078431373,46.8323734033,248,0,0,0,16.7252747253,0,2.2549019608,7.6870004266,1381.865,0.7277379006,10.3229980469,4633.6669921875,0,0.2435080788,6.5,27.363969364,0,0.625,1,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,11.4294736842
7.458,7.4311436637,0,7.4311436637,0.6078431373,47.734375,248,0,0,0,16.7252747253,0,2.2588235294,7.6870004266,1370.4275,0.7283849628,10.3295898438,4627.197265625,0,0.2429532138,6.45,27.2751692752,0,0.625,1,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,11.5
7.532,7.3841928271,0,7.3841928271,0.6078431373,47.3775540865,248,0,0,0,16.7252747253,0,2.269984917,7.6870004266,1353.5,0.7293447293,10.3427734375,4614.2578125,0,0.2421320135,6.3076923077,27.1437451437,0,0.625,1,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,11.3
7.582,7.3372419905,0,7.3372419905,0.6078431373,47.0207331731,248,0,0,0,16.7252747253,0,2.2775263952,7.6870004266,1355.6586345382,0.7298666651,10.3478767641,4616.1479334677,0,0.2415771484,6.2115384615,27.0549450549,0,0.625,1,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,11.3
7.684,7.2414622838,0,7.2414622838,0.6078431373,46.2928185096,248,0,0,0,16.7252747253,0,2.2941176471,7.6870004266,1360.062248996,0.7309337339,10.3695659022,4624.1809475806,0,0.2431734525,6,27.1370607415,0,0.625,1,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,11.3
7.742,7.1869993133,0,7.1869993133,0.6078431373,45.87890625,248,0,0,0,16.7252747253,0,2.2894931558,7.6870004266,1364.25,0.7319513939,10.3818989415,4628.7487399194,0,0.2440811548,6.1179245283,27.183753975,0,0.625,1,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,11.5
7.806,7.2354554439,0,7.2354554439,0.6078431373,46.0029520515,248,0,0,0,16.7252747253,0,2.2835738069,7.6870004266,1364.8341121495,0.7321959597,10.3955078125,4633.7890625,0,0.2458496094,6.2688679245,27.2747252747,0,0.625,1,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,11.5541666667
7.876,7.2884543368,0,7.2884543368,0.6078431373,46.1386271469,248,0,0,0,16.7252747253,0,2.2745098039,7.6870004266,1366.4696261682,0.7328816144,10.4422800164,4639.3974941951,0,0.245806598,6.5,27.2685301276,0,0.625,1,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,11.7
7.971,7.385366598,0,7.385366598,0.6078431373,46.38671875,248,0,0,0,16.7252747253,0,2.2745098039,7.6870004266,1368.6892523365,0.7338142024,10.5057565789,4647.0089372098,0,0.2456120229,6.3879598662,27.240504462,0,0.625,1,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,11.8
8.083,7.2933834981,0,7.2933834981,0.6078431373,55.6631212349,248,0,0,0,16.7252747253,0,2.2745098039,7.6870004266,1371.75,0.7351040919,10.611328125,4659.66796875,0,0.245382629,6.2006688963,27.2074636773,0,0.625,1,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,11.7
8.153,7.2118794856,0,7.2118794856,0.6078431373,63.8827183735,246.9945945946,0,0,0,16.7252747253,0,2.2745098039,7.6870004266,1390.5895522388,0.7380616844,10.611328125,4648.7902773624,0,0.2452392578,6.0836120401,27.1868131868,0,0.625,1,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,11.5
8.203,7.1536623338,0,7.1536623338,0.6078431373,69.7538591867,246.1837837838,0,0,0,16.7252747253,0,2.2745098039,7.6870004266,1409.0597014925,0.74098448,10.611328125,4626.128420305,0,0.2453613281,6,27.6208791209,-0.8516483516,0.625,1,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,11.55
8.253,7.095445182,0,7.095445182,0.6078431373,75.625,245,0,0,0,16.7252747253,0,2.2548034289,7.6141171382,1427.5298507463,0.7439305168,10.611328125,4603.4665632476,0,0.2454833984,8.3869346734,28.0549450549,-1.7032967033,0.625,1,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,11.7
8.303,7.0618753338,0,7.0618753338,0.6078431373,72.88671875,244.2145454545,0,0,0,16.7252747253,0,2.2350970539,7.5412338498,1446,0.7469000729,10.611328125,4564.94140625,0,0.2456054688,10.7738693467,28.489010989,-2.5549450549,0.625,1,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,11.5833333333
8.353,7.0283054856,0,7.0283054856,0.6078431373,70.1484375,242.76,0,0,0,16.7252747253,0,2.1960784314,7.3969249388,1497.4705882353,0.7491097652,10.629039924,4573.5745158032,0,0.2457275391,15.5,28.9230769231,-3.4065934066,0.625,1,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,11.3
8.484,6.9275959411,0,6.9275959411,0.6078431373,61.93359375,238.9490909091,0,0,0,16.7252747253,0,2.0777755918,7.0787150391,1632.3235294118,0.7549616458,10.7837229682,4648.9703392348,0,0.2372676726,16.3227424749,30.3626373626,-4.1960297767,0.625,1,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,12.2
8.551,6.7408009348,0,6.7408009348,0.6078431373,60.0963454279,237,0,0,0,16.7252747253,0,1.9811135156,6.8187142674,1726,0.7590808006,10.8628356702,4687.5315619059,0,0.2329408707,16.9949832776,31.0989010989,-4.5997873095,0.625,1,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,11.9
8.601,6.5462228032,0,6.5462228032,0.6078431373,58.1825450923,236.4011976048,0,0,0,16.7252747253,0,1.9089776379,6.6246838408,1735.2685185185,0.7608459348,10.921875,4716.30859375,0,0.2297119141,17.4966555184,31.6483516484,-4.9010989011,0.625,1,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,11.746875
8.663,6.3049459201,0,6.3049459201,0.6078431373,55.8094326762,235.6586826347,0,0,0,16.7252747253,0,1.7647058824,6.2366229876,1757.3703703704,0.7650884135,10.954671224,4710.0016276042,0,0.2257080078,18.5,32.3296703297,-5.2747252747,0.625,1,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,11.2
8.771,5.767910277,0,5.767910277,0.6078431373,50.52734375,234.3652694611,0,0,0,16.7252747253,0,1.73371284,6.171122071,1795.8703703704,0.772592634,11.0118001302,4699.0152994792,0,0.2177539063,18.9516129032,32.8835164835,-4.8791208791,0.625,1,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,11.5
8.883,5.6356654205,0,5.6356654205,0.6078431373,48.90625,233,0,0,0,16.7252747253,0,1.6841239722,6.0663206044,1841.5,0.7816793893,11.0710449219,4687.6220703125,0,0.2095052083,19.6741935484,33.4578754579,-4.4688644689,0.625,1,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,11.2
8.937,5.5485773443,0,5.5485773443,0.6078431373,47.8387004573,232.1789473684,0,0,0,16.7252747253,0,1.6602150538,6.0157913259,1844.1582568807,0.7835561047,11.099609375,4682.12890625,0,0.2036132813,20.0225806452,33.8681318681,-4.1758241758,0.625,1,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,11.3
8.987,5.4679402367,0,5.4679402367,0.6078431373,46.8502286585,231.3894736842,0,0,0,16.7252747253,0,1.6274509804,5.9465474998,1847.6559633028,0.78603924,11.140561996,4662.9651797715,0,0.2028099798,20.5,33.8964906062,-4.1361219426,0.625,1,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,11.2666666667
9.047,5.3711757076,0,5.3711757076,0.6078431373,45.6640625,230,0,0,0,16.7252747253,0,1.6198608476,5.890403857,1851.8532110092,0.7890398564,11.1897051411,4639.9687079973,0,0.2008017263,20.5,33.9673874513,-4.0368663594,0.625,1,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,10.9
9.117,5.3081262769,0,5.3081262769,0.6078431373,44.9994574653,229.5578947368,0,0,0,16.7252747253,0,1.605102256,5.7812356627,1856.75,0.7925696594,11.251953125,4610.83984375,0,0.1973876953,20.5,34.0879120879,-3.8681318681,0.625,1,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,11.075
9.171,5.2594881446,0,5.2594881446,0.6078431373,44.4867621528,228.9894736842,0,0,0,16.7252747253,0,1.5882352941,5.656472012,1854.842936803,0.7949163401,11.2996447626,4589.5256015897,0,0.1971784319,20.5,34.0832025118,-3.8571428571,0.625,1,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,11.3
9.283,5.1586090554,0,5.1586090554,0.6078431373,43.4233940972,227.8105263158,0,0,0,16.7252747253,0,1.5713161519,5.656472012,1850.8875464684,0.7998281039,11.4109252504,4539.7923698824,0,0.196113091,20.643812709,34.0592264878,-3.8011988012,0.625,1,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,11.1
9.335,5.1117723354,0,5.1117723354,0.6078431373,42.9296875,227,0,0,0,16.7252747253,0,1.5610859729,5.656472012,1849.0511152416,0.8021292581,11.4625911912,4516.7019408754,0,0.1956184684,20.7307692308,34.0480947624,-3.7752247752,0.625,1,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,11.1
9.386,5.0849375038,0,5.0849375038,0.6078431373,42.5327765805,226.8385093168,0,0,0,16.7252747253,0,1.551052528,5.656472012,1847.25,0.8043990573,11.537109375,4483.3984375,0,0.1951333579,20.8160535117,34.0371771086,-3.7497502498,0.625,1,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,11.1505263158
9.457,5.0475792088,0,5.0475792088,0.6078431373,41.9802143199,226.397515528,0,0,0,16.7252747253,0,1.5294117647,5.656472012,1843.0701612903,0.8087643312,11.5570974042,4500.4993069556,0,0.1944580078,21,34.021978022,-3.7142857143,0.625,1,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,11.9
9.571,4.9744411383,0,4.9744411383,0.6078431373,40.8984375,225.6894409938,0,0,0,16.7252747253,0,1.5294117647,5.6199692241,1836.3588709677,0.8158733422,11.6055790071,4541.9780115927,0,0.1932458113,21.1258389262,33.9957881839,-3.6531760922,0.625,1,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,11
9.682,4.9268182232,0,4.9268182232,0.6078431373,40.8916645665,225,0,0,0,16.7252747253,0,1.5294117647,5.565945098,1829,0.8238133548,11.6689453125,4596.19140625,0,0.1920655148,21.3120805369,33.9702875522,-3.5936746181,0.625,1,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,11.7
9.744,4.8924854239,0,4.8924854239,0.6078431373,40.886781754,224.3333333333,0,0,0,16.7252747253,0,1.5294117647,5.53576946,1825.9387755102,0.8259287913,11.6852805398,4590.0952888258,0,0.19140625,21.4161073826,33.956043956,-3.5604395604,0.625,1,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,11.3
9.794,4.8647976826,0,4.8647976826,0.6078431373,40.882844002,223.7956989247,0,0,0,16.7252747253,0,1.5294117647,5.5114342681,1822.75,0.8281439547,11.7193122633,4577.3950441919,0,0.1913137725,21.5,33.9393939394,-3.5548895549,0.625,1,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,11.3729166667
9.844,4.8371099413,0,4.8371099413,0.6078431373,40.87890625,223,0,0,0,16.7252747253,0,1.5244602892,5.5114342681,1816.5,0.8325203252,11.7533439867,4564.6947995581,0,0.191221295,21.5,33.9227439227,-3.5493395493,0.625,1,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,11.8
9.918,4.7688135126,0,4.7688135126,0.6078431373,41.0304309476,222.6153846154,0,0,0,16.7252747253,0,1.5171321054,5.5114342681,1814.862,0.8333658867,11.8037109375,4545.8984375,0,0.1910400391,21.5,33.8901098901,-3.5384615385,0.625,1,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,11.7557894737
9.968,4.722667277,0,4.722667277,0.6078431373,41.1328125,222.2307692308,0,0,0,16.7252747253,0,1.5098039216,5.5114342681,1811.712,0.8349968035,11.8301908053,4547.4947415865,0,0.1904179688,21.5,33.8763956044,-3.5087472527,0.625,1,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,11.7
10.078,4.6082246128,0,4.6082246128,0.6078431373,41.38671875,221.3846153846,0,0,0,16.7252747253,0,1.5159582081,5.5114342681,1804.782,0.8386073876,11.8884465144,4551.0066105769,0,0.1877861328,21.3430656934,33.8183736264,-3.383032967,0.625,1,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,11.8
10.128,4.6142391178,0,4.6142391178,0.6078431373,40.9427748631,221,0,0,0,16.7252747253,0,1.5195362817,5.5114342681,1800.75,0.8407224959,11.9149263822,4552.6029146635,0,0.1865898438,21.2518248175,33.792,-3.3258901099,0.625,1,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,11.8458333333
10.178,4.6225925969,0,4.6225925969,0.6078431373,40.3261861314,220.2424242424,0,0,0,16.7252747253,0,1.5231143552,5.5114342681,1800.372754491,0.8423624452,11.94140625,4554.19921875,0,0.1850585938,21.1605839416,33.7582417582,-3.2527472527,0.625,1,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,11.9
10.242,4.6332850502,0,4.6332850502,0.6078431373,39.5369525547,219.2727272727,0,0,0,16.7252747253,0,1.5294117647,5.5114342681,1799.7020958084,0.8452937629,11.9850761218,4539.1751802885,0,0.1850585938,21,33.7582417582,-3.2527472527,0.625,1,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,12
10.366,4.6540016785,0,4.6540016785,0.6078431373,38.0078125,217,0,0,0,16.7252747253,0,1.5096723253,5.4627638842,1798.4026946108,0.851031641,12.0696864984,4510.0661057692,0,0.1850585938,21.1677852349,33.7582417582,-3.2527472527,0.625,1,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,12.2
10.476,4.5186393875,0,4.5186393875,0.6078431373,37.0288873488,215.9756097561,0,0,0,16.7252747253,0,1.487958942,5.409226462,1797.25,0.856187291,12.154296875,4480.95703125,0,0.1850585938,21.3523489933,33.7582417582,-3.2527472527,0.625,1,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,12.1
10.550,4.4275774826,0,4.4275774826,0.6078431373,36.3703377016,215.0731707317,0,0,0,16.7252747253,0,1.4705882353,5.3663965242,1792.2313829787,0.8595820682,12.1871448864,4414.0772964015,0,0.1845503827,21.5,33.7506167302,-3.2260596546,0.625,1,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,12.2
10.614,4.3488212406,0,4.3488212406,0.6078431373,35.80078125,214,0,0,0,16.7252747253,0,1.4656367598,5.3663965242,1787.8909574468,0.862539876,12.2221827652,4342.7389125631,0,0.18359375,21.5,33.7362637363,-3.1758241758,0.625,1,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,12.2
10.664,4.3605589497,0,4.3605589497,0.6078431373,35.9547776442,213.792,0,0,0,16.7252747253,0,1.4606852842,5.3663965242,1784.5,0.8648648649,12.2626953125,4260.25390625,0,0.1821289063,21.5,33.7142857143,-3.0989010989,0.625,1,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,12.2
10.738,4.3779307593,0,4.3779307593,0.6078431373,36.1826923077,213.2,0,0,0,16.7252747253,0,1.4509803922,5.3663965242,1778.4519230769,0.8667400236,12.2849609375,4290.234375,0,0.1819632044,21.5,33.6844520941,-3.0897215235,0.625,1,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,12.1
10.788,4.3896684684,0,4.3896684684,0.6078431373,36.3366887019,212.8,0,0,0,16.7252747253,0,1.4509803922,5.3794902094,1774.3653846154,0.8680116326,12.3072265625,4320.21484375,0,0.1816445469,21.4548611111,33.6270797476,-3.0720684938,0.625,1,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,12.1051546392
10.874,4.4098573281,0,4.4098573281,0.6078431373,36.6015625,212,0,0,0,16.7252747253,0,1.4509803922,5.4228000913,1767.3365384615,0.8702075503,12.3455234375,4371.78125,0,0.1810964561,21.3055555556,33.5283993115,-3.0417052827,0.625,1,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,12.6
10.924,4.3662601227,0,4.3662601227,0.6078431373,36.369047619,211.7343173432,0,0,0,16.7252747253,0,1.4509803922,5.4479802551,1763.25,0.8714893617,12.3740234375,4410.15625,0,0.1805419922,21.21875,33.4285714286,-3.010989011,0.625,1,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,12.4315789474
10.979,4.3183031968,0,4.3183031968,0.6078431373,36.11328125,211.3284132841,0,0,0,16.7252747253,0,1.4509803922,5.4756784354,1752.6730769231,0.872746345,12.3913104979,4407.4237791609,0,0.1803967706,21.1232638889,33.4012883668,-3.0041682455,0.625,1,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,12.2
11.050,4.2267490654,0,4.2267490654,0.6078431373,35.625,210.8044280443,0,0,0,16.7252747253,0,1.4509803922,5.5114342681,1739.0192307692,0.8743743678,12.4212466269,4402.691939415,0,0.1798239522,21,33.2936718454,-2.9772641152,0.625,1,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,12.9
11.149,4.2267490654,0,4.2267490654,0.6078431373,35.203078635,210,0,0,0,16.7252747253,0,1.4572625167,5.4649658647,1713.25,0.8774635818,12.4629885533,4396.094022023,0,0.1790252335,21,33.1436150057,-2.9397499053,0.625,1,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,12.8
11.206,4.2267490654,0,4.2267490654,0.6078431373,34.8330860534,209.6569343066,0,0,0,16.7252747253,0,1.4608794974,5.4382113294,1709.57,0.8783667868,12.4870217836,4392.2952211003,0,0.1785653651,21,33.0572186434,-2.9181508147,0.625,1,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,12.8
11.284,4.2267490654,0,4.2267490654,0.6078431373,34.3267804154,209.0875912409,0,0,0,16.7252747253,0,1.4658290501,5.4015998601,1696.5227272727,0.8815840964,12.525390625,4386.23046875,0,0.177734375,21,32.9010989011,-2.8791208791,0.625,1,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,12.8
11.335,4.2267490654,0,4.2267490654,0.6078431373,33.9957344214,208.7153284672,0,0,0,16.7252747253,0,1.4705882353,5.3663965242,1687.9918181818,0.8837004958,12.5409844581,4372.8079288564,0,0.1778305516,21,32.8606948607,-2.8848928849,0.625,1,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,13.2
11.421,4.2267490654,0,4.2267490654,0.6078431373,33.4375,208,0,0,0,16.7252747253,0,1.4705882353,5.4113582248,1667.25,0.8888888889,12.5762757646,4342.4306017287,0,0.1781486742,20.845,32.7270507271,-2.903984904,0.625,1,0,0,0,0,-15.3724899598,89.2653266332,14.5601897808,D4,0,95,13.1568421053
11.475,4.2267490654,0,4.2267490654,0.6078431373,33.6799080141,207.496,0,0,0,16.7252747253,0,1.4705882353,5.4505184157,1663.5137362637,0.8890698148,12.6025390625,4319.82421875,0,0.1784667969,20.71,32.5934065934,-2.9230769231,0.625,1,0,0,0,0,-15.3724899598,88.7768844221,14.5601897808,D4,0,95,13.1
11.533,4.2267490654,0,4.2267490654,0.6078431373,33.9402721774,206.8,0,0,0,16.7252747253,0,1.4705882353,5.5114342681,1649.9697802198,0.889726289,12.6163258272,4315.1711856618,0,0.1785830543,20.5,32.5201465201,-2.9147043433,0.625,1,0,0,0,0,-15.3724899598,88.2522613065,14.5601897808,D4,0,95,13.2035714286
11.583,4.2267490654,0,4.2267490654,0.6078431373,34.1647240423,206.2,0,0,0,16.7252747253,0,1.4757785467,5.5242317161,1638.293956044,0.8902929936,12.6306870404,4310.3242761949,0,0.1788066263,20.4117647059,32.3792617639,-2.8986032283,0.625,1,0,0,0,0,-15.3724899598,87.8,14.5601897808,D4,0,95,13.3
11.669,4.2267490654,0,4.2267490654,0.6078431373,34.55078125,205,0,0,0,16.7252747253,0,1.4943771626,5.5700892381,1618.2115384615,0.8912694162,12.6553883272,4301.9875919118,0,0.1791911702,20.0955882353,32.1369399831,-2.8709093105,0.625,1,0,0,0,0,-15.3724899598,87.8,14.5601897808,D4,0,95,13
11.732,4.2313050767,0,4.2313050767,0.6078431373,34.9065091825,204.556561086,0,0,0,16.7252747253,0,1.5080017301,5.603682539,1603.5,0.8919860627,12.6806640625,4293.45703125,0,0.1796875,19.8639705882,31.8241758242,-2.8351648352,0.625,1,0,0,0,0,-15.3724899598,87.8,14.5601897808,D4,0,95,13
11.807,4.2367288996,0,4.2367288996,0.6078431373,35.3299948164,203.8778280543,0,0,0,16.7252747253,0,1.5294117647,5.656472012,1580.1098484849,0.8928698823,12.6806640625,4292.3473011364,0,0.1798350775,19.5,31.6204690832,-2.6845989831,0.625,1,0,0,0,0,-15.3724899598,87.8,14.5601897808,D4,0,95,13.0875
11.857,4.2420080873,0,4.2420080873,0.6078431373,35.7421875,203,0,0,0,16.7252747253,0,1.5421568627,5.6941818254,1564.5164141414,0.893460069,12.6806640625,4291.2375710227,0,0.1801083693,19.435,31.2432343776,-2.4057733311,0.625,1,0,0,0,0,-15.3724899598,87.8,14.5601897808,D4,0,95,13.3
11.930,4.3075139894,0,4.3075139894,0.6078431373,36.9160353535,202.8706467662,0,0,0,16.7252747253,0,1.5779411765,5.8000593785,1541.75,0.8943231441,12.6806640625,4289.0625,0,0.1805073752,19.2525,30.6924717074,-1.9986878793,0.625,1,0,0,0,0,-15.3724899598,87.8,14.5601897808,D4,0,95,13.3
11.981,4.3743300095,0,4.3743300095,0.6078431373,38.1133601641,202.6169154229,0,0,0,16.7252747253,0,1.6029411765,5.8740286278,1527.141959799,0.8953251318,12.6909472656,4289.8876953125,0,0.1807861328,19.125,30.3076923077,-1.7142857143,0.625,1,0,0,0,0,-15.3724899598,87.8,14.5601897808,D4,0,95,13.2646017699
12.031,4.5014114595,0,4.5014114595,0.6078431373,40.390625,202.368159204,0,0,0,16.7252747253,0,1.6274509804,5.9465474998,1512.8203517588,0.8963096547,12.7107226563,4291.474609375,0,0.1823890763,19,30.0801420801,-1.5588855589,0.625,1,0,0,0,0,-15.3724899598,87.8,14.5601897808,D4,0,95,13.0876106195
12.084,4.5018669527,0,4.5018669527,0.6078431373,40.4524253731,202,0,0,0,16.7252747253,0,1.6484452367,5.9853707343,1484.75,0.898245614,12.7316845703,4293.1567382813,0,0.1840881964,19,29.8389388389,-1.3941613942,0.625,1,0,0,0,0,-15.3724899598,87.8,14.5601897808,D4,0,95,12.9
12.155,4.5072569555,0,4.5072569555,0.6078431373,41.1837297886,201.7474747475,0,0,0,16.7252747253,0,1.6765696177,6.0373792182,1479.29,0.8987580638,12.759765625,4295.41015625,0,0.1871337891,19,29.4065934066,-1.0989010989,0.625,1,0,0,0,0,-15.3724899598,87.8,14.5601897808,D4,0,95,13.1
12.205,4.5110527321,0,4.5110527321,0.6078431373,41.698732898,201.494949495,0,0,0,16.7252747253,0,1.7058823529,6.0915852437,1468.79,0.8997451894,12.7692987351,4283.435639881,0,0.1876307015,19,29.345987346,-1.0411810412,0.625,1,0,0,0,0,-15.3724899598,87.8,14.5601897808,D4,0,95,13.0731958763
12.276,4.5166704814,0,4.5166704814,0.6078431373,42.4609375,201,0,0,0,16.7252747253,0,1.719845514,6.126013395,1453.88,0.9011506391,12.7828357515,4266.4318266369,0,0.1889876549,19,29.1804861805,-0.8835608836,0.625,1,0,0,0,0,-15.3724899598,87.8,14.5601897808,D4,0,95,13
12.329,4.4594491493,0,4.4594491493,0.6078431373,42.96875,200.8761904762,0,0,0,16.7252747253,0,1.7355912062,6.1648366295,1442.75,0.9022026432,12.7998046875,4245.1171875,0,0.1909179688,19,28.9450549451,-0.6593406593,0.625,1,0,0,0,0,-15.3724899598,87.8,14.5601897808,D4,0,95,13
12.415,4.3610284581,0,4.3610284581,0.6078431373,43.8421875,200.4666666667,0,0,0,16.7252747253,0,1.7647058824,6.2366229876,1415.7653061225,0.9018539987,12.7998046875,4227.6598202285,0,0.1910339355,19,28.7195604396,-0.5340659341,0.625,1,0,0,0,0,-15.3724899598,87.8,14.5601897808,D4,0,95,13
12.479,4.287785153,0,4.287785153,0.6078431373,44.4921875,200,0,0,0,16.7252747253,0,1.7698554169,6.2747137082,1381.25,0.9014084507,12.7998046875,4205.314390121,0,0.191229248,18.8686868687,28.3397802198,-0.3230769231,0.625,1,0,0,0,0,-15.3724899598,87.8,14.5601897808,D4,0,95,13
12.551,4.3194769677,0,4.3194769677,0.6078431373,44.5935997596,199.7978723404,0,0,0,16.7252747253,0,1.7769855417,6.327454706,1378.5625,0.9019046571,12.7998046875,4180.17578125,0,0.1915283203,18.6868686869,27.7582417582,0,0.625,1,0,0,0,0,-15.3724899598,87.8,14.5601897808,D4,0,95,13.1
12.601,4.3414851723,0,4.3414851723,0.6078431373,44.6640249399,199.5319148936,0,0,0,16.7252747253,0,1.7843137255,6.3816607315,1373.3942307692,0.9028604371,12.8099155619,4178.4495344066,0,0.1916170987,18.5,27.6783216783,0,0.625,1,0,0,0,0,-15.3724899598,87.8,14.5601897808,D4,0,95,13.1453608247
12.666,4.3793392844,0,4.3793392844,0.6078431373,44.78515625,199,0,0,0,16.7252747253,0,1.7963125549,6.4112455449,1366.6754807692,0.9041059839,12.8230596985,4176.2054135101,0,0.1918575402,18.3980099502,27.4618714619,0,0.625,1,0,0,0,0,-15.3724899598,87.8,14.5601897808,D4,0,95,13.3
12.733,4.4278759604,0,4.4278759604,0.6078431373,45.272606383,198.68,0,0,0,16.7252747253,0,1.815920398,6.4595914595,1359.75,0.9053934571,12.83984375,4173.33984375,0,0.1922607422,18.2313432836,27.0989010989,0,0.625,1,0,0,0,0,-15.3724899598,87.8,14.5601897808,D4,0,95,13.3
12.787,4.4848537975,0,4.4848537975,0.6078431373,45.8448304521,198.14,0,0,0,16.7252747253,0,1.8431372549,6.5266984754,1339.8847150259,0.9065147491,12.8551675218,4170.847423041,0,0.1923490745,18,27.0472140924,0,0.625,1,0,0,0,0,-15.3724899598,87.8,14.5601897808,D4,0,95,13.3
12.849,4.577706569,0,4.577706569,0.6078431373,46.77734375,197.52,0,0,0,16.7252747253,0,1.8476926124,6.5435462941,1317.0764248705,0.9078055883,12.8801694652,4166.7808418843,0,0.192805458,17.8838383838,26.7801645591,0,0.625,1,0,0,0,0,-15.3724899598,87.8,14.5601897808,D4,0,95,13.7
