11.799,4.5166704814,28.2637362637,0.6666666667,27,0,0,11.4285714286,0,0,-0.7912087912,0.2549118193,0.7419450068,2537.7813660272,14.271484375,0.9693472773,1307.6785714286,6.1632576625,6.5266984754,1.8235294118,137,20.0266335227,0.2275,0.2825,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,100.68764,0
11.925,4.481247752,27.8249607535,0.6274509804,26.5,0,0,11.4285714286,0,0,-0.7340270349,0.1849365234,0.5926025608,2322.75390625,14.271484375,0.9715370019,1148.75,3.8300144961,5.5114342681,1.4901960784,137,20.64453125,0.2025,0.2625,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,100.733,0
12.073,4.3640802625,26.3736263736,0.8054832552,26.1637168142,0,0,11.4285714286,0,0,-0.3296703297,0.2069091797,2.1680258863,3862.3046875,14.271484375,0.9687795648,1048,5.7782646132,5.9191079266,1.6470588235,137,26.8788364955,0.2058628319,0.2591371681,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,100.78628,0
12.197,9.1401541161,27.5164835165,1.1568627451,25.5,0,0,11.4285714286,0,0,-1.0681767212,0.2242407468,2.2984696961,3938.5925897277,14.2650097656,0.9686604297,1079.4275,8.1940947585,7.3969249388,2.2156862745,137,34.609375,0.2125,0.2525,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,100.83092,0
12.319,8.7102545298,27.8988562458,0.7843137255,21.5,0,0,11.4285714286,0,0,-2.2857142857,0.2944335938,2.8267671257,4247.55859375,14.2216796875,0.9678638941,1289.75,8.5908293278,7.2914429432,2.1515151515,137,43.7109375,0.2075,0.2475,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,100.87484,0
12.445,5.3101396201,30.9230769231,0.7538776705,22.2114427861,0,0,11.4285714286,0,0,-2,0.1971435547,0.5211727878,2201.66015625,14.2589074337,0.9706068207,1276.9494949495,7.2823682002,7.106849451,2.0392156863,137,38.41796875,0.2094402985,0.2462064677,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,100.9202,0
12.569,4.3360036622,29.3279120879,0.5490196078,27,0,0,11.4285714286,0,0,-1.543956044,0.190177002,0.5055243764,2171.572265625,14.3212890625,0.9752380952,1255.5,3.3569848173,5.2213587803,1.3921568627,137,22.5390625,0.2225,0.2375,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,100.96484,0
12.693,2.7466239414,26.7252747253,0.5490196078,26.27,0,0,11.4285714286,0,0,-0.1758241758,0.1435546875,0.4008003927,1970.21484375,14.47265625,0.9827255278,1068,2.8229190509,5.193801609,1.377254902,137,0.8203125,0.21885,0.235675,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,101.00948,0
12.820,3.9063096056,23.8461538462,0.5490196078,25,0,0,11.4285714286,0,0,0,0.1537559473,0.3954904912,1958.0980635367,14.4592661692,0.9819800478,1019.3507462687,2.9978891686,5.0763210364,1.3137254902,137,2.2760416667,0.2125,0.2325,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,101.0552,0
12.954,4.0405250861,23.3048731373,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1715087891,0.3862498833,1937.01171875,14.421875,0.9799043062,883.5,4.135194934,5.3663965242,1.4509803922,137,11.73828125,0.2175,0.2325,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,101.10344,0
13.068,4.3640802625,22,0.6514927579,22,0,0,11.4285714286,0,0,0,0.1839599609,0.4087370341,1987.3046875,14.271484375,0.9696969697,593.25,4.3810853416,5.5891085101,1.5337793885,137,13.0970149254,0.2175,0.2325,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,101.14448,0
13.190,12.8938735027,22,0.9411764706,22,0,0,11.4285714286,0,0,0,0.2280883789,0.9573573735,2521.8505859375,14.2516761894,0.9683420135,587.1380597015,4.7608148318,7.106849451,2.0980392157,137,15.1953125,0.2175,0.2325,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,101.1884,0
13.313,13.6039467989,21.8231966054,1.1960784314,21.5,0,0,11.4285714286,0,0,0,0.3604736328,2.6032183919,4125.48828125,14.1240234375,0.9597000937,547.75,18.5397116045,8.2960029964,2.5288846721,137,108.37890625,0.2075,0.2225,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,101.23268,0
13.438,18.6312657359,20.5714285714,1.1396078431,21.62,0,0,11.4285714286,-10.7912087912,0,0,0.4001220703,2.2087673124,3868.0013020833,14.1059570313,0.9590349711,646.2625,17.6050965133,10.7327930484,3.4117647059,136.75,105.0048828125,0.2423,0.2633,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,101.27768,0
13.550,16.0240643296,21.2475037653,0.7254901961,22.5,0,0,11.4285714286,-8.7408791209,0,-0.1252747253,0.4454345703,1.7579660787,3573.73046875,14.0751953125,0.9579045837,814,14.8012512398,9.4274533533,2.9019607843,136,94.8828125,0.4975,0.5625,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,101.318,0
13.661,10.0709544518,22.7912087912,0.692909487,23.0934343434,0,0,11.4285714286,0,0,-0.6593406593,0.2952880859,0.6653551073,2437.01171875,14.271484375,0.9687795648,1090,12.0727377537,9.1470012229,2.8015983645,136,75.1307015467,0.4571464646,0.5031565657,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,101.35796,0
13.786,6.3935301747,23.8241758242,0.5882352941,25,0,0,11.4285714286,0,0,-0.4129204129,0.2797546387,0.6217035794,2364.6240234375,14.271484375,0.9687795648,1062.765,7.4006256199,6.9618117071,2.0196078431,136,41.30859375,0.3275,0.3125,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,101.40296,0
13.910,6.2639040283,23.6403002938,0.5882352941,23,0,0,11.4285714286,0,0,0,0.2331542969,0.4907489956,2147.4609375,14.271484375,0.9687795648,880.5,5.6763561456,6.8167739632,1.9673202614,136,45.80078125,0.3025,0.3525,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,101.4476,0
14.034,5.3864347295,22.3956043956,0.5882352941,22.887755102,0,0,11.4285714286,0,0,0,0.229280599,0.4833414636,2134.2447916667,14.271484375,0.9687795648,856.9125,5.6610971237,6.5266984754,1.862745098,136,44.2724609375,0.3097959184,0.3468877551,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,101.49224,0
14.146,5.4331460211,22.2745010092,0.5882352941,22,0,0,11.4285714286,0,0,0,0.2248535156,0.4748757127,2119.140625,14.271484375,0.9687795648,816.75,5.615320058,6.5266984754,1.8823529412,136,39.6875,0.3675,0.3025,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,101.53256,0
14.258,5.5390249485,22,0.6760316067,22,0,0,11.4285714286,0,0,0,0.2286376953,0.5251411085,2208.984375,14.271484375,0.9687795648,719.25,5.7621118486,6.6434987824,1.9252125629,136,40.2005859375,0.3563059701,0.2975248756,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,101.57288,0
14.384,8.5754340647,22,0.9411764706,22,0,0,11.4285714286,-0.4120879121,0,0,0.2613633898,1.0136619656,2656.4236111111,14.2603770763,0.9681606787,723.5855855856,6.0120546273,7.5419626827,2.2549019608,136,41.07421875,0.3225,0.2825,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,101.61824,0
14.506,12.2072175174,22,1.0696873344,22.6554054054,0,0,11.4285714286,-1.2307692308,0,0,0.3702392578,2.6389332784,4145.01953125,14.1728515625,0.9633113829,757.75,16.0372320134,8.2134064514,2.4937792376,136,122.8125,0.357454955,0.2759459459,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,101.66216,0
14.631,13.9314869917,20.5274725275,1.2352941176,23.5,0,0,11.4285714286,-1.9179487179,0,-0.4205128205,0.3833374023,2.7896765547,4224.6923828125,14.1728515625,0.9630848813,874.375,15.4851467991,10.2976798167,3.2352941176,136,114.5239871231,0.4025,0.2675,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,101.70716,0
14.743,13.2191236887,20.9877117956,1.2352941176,26,0,0,11.4285714286,-2.7032967033,0,-0.9010989011,0.4056396484,3.0463475389,4360.3515625,14.1728515625,0.962406015,1224.25,11.6426337072,9.9147801728,3.088627451,136,56.8359375,0.3275,0.5025,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,101.74748,0
14.855,10.2235446708,22.9230769231,1.2284313725,24.985,0,0,11.4285714286,0,0,-3.5824175824,0.3604736328,3.0132781995,4343.26171875,14.1909179688,0.9640822859,1282.4325,10.9788662547,9.4274533533,2.9019607843,136,46.93359375,0.32575,0.48885,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,101.7878,0
14.981,9.0422616218,24.499408284,1.137254902,11.5,0,0,11.4285714286,0,0,-3.6681318681,0.3518408203,2.9252343905,4294.51171875,14.2216796875,0.9669499528,1381.5,8.9875638972,8.2671514021,2.4901960784,136,17.2265625,0.3025,0.3075,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,101.83316,0
15.102,7.1107042039,27.0769230769,1.0922411976,12.9758064516,0,0,11.4285714286,0,0,-3.9120879121,0.2940673828,2.3360181301,3968.26171875,14.2216796875,0.9678638941,1376,6.0883497368,8.000755546,2.400160064,136,16.640625,0.3025,0.3009408602,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,101.87672,0
15.225,4.9134050507,30.1098901099,1,16,0,0,11.4285714286,0,0,-3.4795604396,0.2717556424,2.0025856602,3720.3726720328,14.2336328125,0.9680834972,1372.16,5.9137187084,7.106849451,2.0980392157,136,16.1610243056,0.3025,0.2875,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,101.921,0
15.329,4.7830930037,30.316043956,0.8235294118,19,0,0,11.4285714286,0,0,-3.010989011,0.2309570313,1.3928805725,3267.08984375,14.271484375,0.9687795648,1360,4.5166704814,6.6614810253,1.9249356308,136,12.32421875,0.3025,0.2725,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,101.95844,0
15.451,3.982604715,31.5824175824,0.8191276511,19.6734693878,0,0,11.4285714286,0,0,-1.6923076923,0.1938476563,1.3333557617,3211.9140625,14.2900982481,0.9701516819,1353.9267676768,4.3831540398,5.9465474998,1.6470588235,136.25,14.462890625,0.3008163265,0.271377551,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,102.00236,0
15.575,3.8970617135,31.8206238206,0.7843137255,25,0,0,11.4285714286,0,0,-1.5697635698,0.1909033203,1.3030377914,3181.4453125,14.3212890625,0.9724596391,1343.75,3.982604715,5.5114342681,1.4705882353,137,20.87890625,0.2875,0.2625,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,102.047,0
15.699,3.7537193866,32.2197802198,0.7770588235,27.035,0,0,11.4285714286,0,0,-1.1868131868,0.1693115234,1.0807060092,2958.0078125,14.421875,0.9808429119,1331.25,3.5706111238,5.4093158566,1.4383753501,137,12.6953125,0.28565,0.2588,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,102.09164,0
15.825,3.6621652552,31.2087912088,0.7647058824,30.5,0,0,11.4285714286,0,0,-0.7472527473,0.1655323262,1.0772101076,2954.5051419005,14.4323624321,0.9816196391,1319.6331521739,3.5631373172,5.0763210364,1.3333333333,137,12.0448022959,0.2825,0.2525,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,102.137,0
15.947,3.4817630259,30.6163590104,0.7647058824,28.5,0,0,11.4285714286,0,0,-0.6673326673,0.1593017578,1.0714465942,2948.73046875,14.47265625,0.9846153846,1275,3.5095750362,5.0763210364,1.3137254902,137,7.3828125,0.2775,0.2475,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,102.2,0
16.071,2.8992141604,28.7032967033,0.7647058824,28.1421319797,0,0,11.4285714286,0,0,-0.0879120879,0.1195068359,1.0489594435,2925.78125,14.421875,0.9817833174,1185.75,3.0761571618,5.093638976,1.3230904302,137,-0.8948863636,0.2798857868,0.2486928934,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,102.17444,0
16.195,2.8557726593,27.9315990132,0.7647058824,27,0,0,11.4285714286,0,0,-0.0638770097,0.1217797852,1.0512280002,2927.4560546875,14.4162866328,0.9812656463,1176.8636363636,2.3498893721,5.2213587803,1.3921568627,137,-14.765625,0.2875,0.2525,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,102.1298,0
16.298,2.807660029,27.0769230769,0.7647058824,26.6130653266,0,0,11.4285714286,0,0,-0.021978022,0.1287841797,1.0582188585,2932.6171875,14.37109375,0.9770992366,1105,3.4485389487,5.2946101661,1.421865716,137,-6.50390625,0.2933040201,0.3163442211,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,102.09272,0
16.420,3.4332799268,26.2637362637,0.7647058824,26,0,0,11.4285714286,0,0,-0.0879120879,0.1331182923,1.0527807894,2926.9600299874,14.3608165923,0.9763302863,1101.4404761905,3.4651851544,5.5114342681,1.5098039216,136.8787878788,-5.9167850379,0.3025,0.4175,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,102.0488,0
16.544,3.4483878692,26.2093352192,0.7647058824,26,0,0,11.4285714286,0,0,-0.0879120879,0.1403808594,1.0436683492,2917.48046875,14.3212890625,0.9733840304,1087.75,3.5858701457,5.656472012,1.5490196078,136,-1.66015625,0.3025,0.5825,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,102.00416,0
16.682,3.4943160143,26.043956044,0.7589169001,25.8523809524,0,0,11.4285714286,0,0,-0.0879120879,0.142578125,0.9841435384,2851.5625,14.271484375,0.9715370019,1068,3.579222651,5.656472012,1.552745098,136,-1.1411277847,0.3010238095,0.5352619048,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,101.95448,0
16.796,3.4943160143,25.4945054945,0.7450980392,25.5,0,0,11.4285714286,0,0,-0.0707692308,0.142644043,0.9645003508,2828.88671875,14.271484375,0.9715370019,1064.4873737374,3.5706111238,5.656472012,1.568627451,136,-0.46875,0.2975,0.4225,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,101.91344,0
16.918,3.4751853003,25.4547044995,0.7058823529,25,0,0,11.4285714286,0,0,-0.043956044,0.1428222656,0.9113909919,2767.578125,14.271484375,0.9715370019,1041.25,3.3569848173,5.656472012,1.568627451,136,-0.703125,0.2925,0.3425,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,101.86952,0
17.041,3.3569848173,25.2087912088,0.7010500883,24.9383886256,0,0,11.4285714286,0,0,-0.021978022,0.1383056641,0.8029235589,2628.90625,14.271484375,0.9715370019,1033.5997474748,3.322998814,5.656472012,1.568627451,136,-1.2541429924,0.2918838863,0.3388033175,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,101.82524,0
17.166,3.2764723902,25.0099950301,0.6666666667,24.5,0,0,11.4285714286,0,0,-0.0164280164,0.1393266158,0.7844848969,2603.0421401515,14.271484375,0.9715370019,1020.5,3.2196536202,5.5114342681,1.5294117647,136,-2.9296875,0.2875,0.3125,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,101.78024,0
17.290,3.1433585107,24.6813186813,0.6532452553,24.3288770053,0,0,11.4285714286,0,0,0,0.1467285156,0.650804598,2415.52734375,14.3212890625,0.9743101808,964.5,3.6621652552,5.5114342681,1.5243137255,136,-0.15625,0.2875,0.3073663102,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,101.7356,0
17.413,3.4485389487,24,0.6274509804,24,0,0,11.4285714286,0,0,0,0.1456033726,0.6264201356,2376.8224234533,14.3212890625,0.9743101808,951.6666666667,3.6325581978,5.5114342681,1.5098039216,136.1293532338,-0.264886505,0.2875,0.2975,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,101.69132,0
17.538,3.1133028615,23.6947496947,0.6078431373,23,0,0,11.4285714286,0,0,0,0.1436767578,0.5846659193,2310.546875,14.3212890625,0.9743101808,909.5,3.4332799268,5.656472012,1.5294117647,137,-0.99609375,0.2825,0.2825,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,101.64632,0
17.662,2.1210040436,22.7912087912,0.6078431373,22.75,0,0,11.4285714286,0,0,0,0.0920410156,0.5568876743,2263.18359375,14.271484375,0.9715370019,811.25,3.3819541258,5.6938084609,1.5445544554,137,-8.9526120581,0.2825,0.28,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,101.60168,0
17.786,3.5095750362,22,0.6078431373,22,0,0,11.4285714286,0,0,0,0.102750651,0.5562500296,2262.4774639423,14.271484375,0.9713158294,799.76,3.2959487297,5.9465474998,1.6470588235,137,-22.28515625,0.2825,0.2725,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,101.55704,0
17.910,3.5076012324,22,0.6078431373,22,0,0,11.4285714286,0,0,0,0.1364746094,0.5542421271,2260.25390625,14.271484375,0.9696969697,715.5,3.4485389487,6.1564513704,1.7180017736,137,-5.41015625,0.2725,0.2675,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,101.5124,0
18.037,3.4943160143,22,0.6078431373,22,0,0,11.4285714286,0,0,0,0.1461181641,0.5344005235,2225.5859375,14.271484375,0.9693691257,696.125,3.5074942605,6.5266984754,1.8431372549,137,-4.4341856061,0.273178392,0.266821608,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,101.46668,0
18.172,3.5680679535,22,0.6078431373,22,0,0,11.4285714286,0,0,0,0.147641896,0.5324861578,2222.4059751884,14.271484375,0.9687795648,661.25,3.6774242771,6.8167739632,2,137,-1.62109375,0.2775,0.2625,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,101.41808,0
18.283,3.6621652552,22,0.6078431373,22,0,0,11.4285714286,0,0,0,0.1545410156,0.523818335,2208.0078125,14.271484375,0.9687795648,599.25,3.8147554742,6.9610901263,2.0390205834,137,1.9921875,0.2756407035,0.2606407035,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,101.37812,0
18.408,4.135194934,22,0.6078431373,22,0,0,11.4285714286,0,0,0,0.1598419972,0.5119337232,2186.2555088141,14.2590332031,0.9685504847,579.6875,3.8562053546,7.3969249388,2.1568627451,137,2.5606343284,0.2725,0.2575,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,101.33312,0
18.530,4.172000615,22,0.568627451,22,0,0,11.4285714286,0,0,0,0.1687011719,0.4920717692,2149.90234375,14.2216796875,0.9678638941,521,4.135194934,7.6767967662,2.2703714652,137,6.38671875,0.2775,0.2525,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,101.2892,0
18.633,4.287785153,22,0.568627451,22,0,0,11.4285714286,0,0,0,0.1783447266,0.4087370341,1986.328125,14.2216796875,0.9678638941,521,4.2122607012,7.9770759144,2.3921568627,137,7.8910195707,0.2769520548,0.2525,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,101.25212,0
18.755,4.4692585205,22,0.568627451,22,0,0,11.4285714286,0,0,0,0.179954735,0.405590978,1979.5185810811,14.2216796875,0.9678638941,521,4.4403753719,8.412189146,2.568627451,137,12.34375,0.2725,0.2525,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,101.2082,0
18.879,4.8371099413,22,0.5636523266,22,0,0,11.4285714286,0,0,0,0.1932373047,0.3796360155,1923.33984375,14.2216796875,0.9678638941,434,4.7140840772,8.4668516123,2.588333826,137,14.2150878906,0.2712313433,0.2499626866,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,101.16356,0
19.005,5.0812542916,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1967919922,0.3772285676,1918.0078125,14.2216796875,0.9677431735,442.8756345178,5.0659952697,8.8473023777,2.7254901961,137,16.62109375,0.2675,0.2425,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,101.1182,0
19.127,5.0702677958,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.2069091797,0.3703766005,1902.83203125,14.2216796875,0.9669499528,501.25,5.0507362478,8.9546303082,2.7545098039,137,23.203125,0.2675,0.2325,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,101.07428,0
19.253,4.9897001602,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.2116699219,0.3571488647,1872.0703125,14.2216796875,0.966600293,510.6355721393,5.0545895362,9.1373778655,2.8039215686,137,24.0761126894,0.2675,0.2331060606,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,101.02892,0
19.377,4.9329580687,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.2107177734,0.3573208253,1872.32421875,14.2216796875,0.9660377358,525.75,5.0659952697,8.9923401216,2.7647058824,137,26.66015625,0.2675,0.2375,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,100.98428,0
19.502,4.8371099413,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.2043457031,0.3584716383,1874.0234375,14.2216796875,0.9669499528,561.75,4.6540016785,8.9020772704,2.7321652065,137,24.47265625,0.269375,0.2375,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,100.93928,0
19.627,4.6692607004,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.2012090774,0.3618226647,1882.3288690476,14.2216796875,0.9671805831,579.4267676768,4.6466405423,8.5572268899,2.6078431373,137,24.1829263505,0.2725,0.2375,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,100.89428,0
19.761,4.5585025317,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1956787109,0.3677310533,1896.97265625,14.2216796875,0.9678638941,631.75,4.5929655909,8.2671514021,2.4901960784,137,22.0703125,0.2675,0.2325,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,100.84604,0
19.874,4.3030441749,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1778564453,0.3597944119,1879.8828125,14.271484375,0.9687795648,647.75,4.4183084787,8.2149378143,2.4737254902,137,19.8996394231,0.2675,0.2325,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,100.80536,0
19.997,4.1514909768,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1758825684,0.3584980938,1876.6528320313,14.271484375,0.9687795648,652.047979798,4.1199359121,7.8320381705,2.3529411765,137,16.19140625,0.2675,0.2325,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,100.76108,0
20.110,3.9673456931,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1697998047,0.3545033176,1866.69921875,14.271484375,0.9687795648,684.75,3.9673456931,7.7458771345,2.3179965055,137,12.67578125,0.2653282828,0.2303282828,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,100.7204,0
20.222,3.8300144961,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1673608398,0.3608658585,1880.9716796875,14.271484375,0.9687795648,683.3611111111,3.9691952716,7.5419626827,2.2352941176,137,12.1738873106,0.2625,0.2275,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,100.68008,0
20.348,3.8300144961,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1632080078,0.371699374,1905.2734375,14.271484375,0.9687795648,679.25,3.982604715,7.3969249388,2.1764705882,137,8.53515625,0.2625,0.2225,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,100.63472,0
20.470,3.8300144961,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1597900391,0.3730221476,1909.66796875,14.271484375,0.9687795648,671,3.8970617135,7.3793446062,2.1717171717,137,7.8781960227,0.2625,0.2225,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,100.5908,0
20.594,3.7537193866,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1597283874,0.3753603837,1913.8602825126,14.271484375,0.9687795648,664.6984924623,3.7537193866,7.2518871949,2.137254902,137,6.77734375,0.2625,0.2225,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,100.54616,0
20.721,3.7537193866,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1595458984,0.3822815626,1926.26953125,14.271484375,0.9687795648,618.75,3.8300144961,7.3082907619,2.1525054466,137,5.546875,0.2675,0.2275,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,100.50044,0
20.842,3.7537193866,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1596060316,0.3796751122,1922.661541718,14.271484375,0.9687795648,621.0427135678,3.8300144961,7.3969249388,2.1764705882,137,5.6051619764,0.2675,0.2275,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,100.45688,0
